Item_ID,Hazard_ID,Operating_Scenario_ID,ASIL,Safety_Goal_ID,Safety_State_ID
I_0,HZ_01,OS₁,B,SG_01,SS_011
I_0,HZ_01,OS₂,B,SG_01,SS_011
I_0,HZ_01,OS₃,B,SG_01,SS_011
I_0,HZ_02,OS₁,B,SG_02,SS_021
I_0,HZ_02,OS₂,B,SG_02,SS_021
I_0,HZ_02,OS₃,B,SG_02,SS_021
I_1,HZ_11,OS₁,B,SG_11,SS_111
I_1,HZ_11,OS₂,C,SG_11,SS_111
I_1,HZ_11,OS₃,D,SG_11,SS_111
I_1,HZ_12,OS₁,B,SG_12,SS_121
I_1,HZ_12,OS₂,B,SG_12,SS_121
I_1,HZ_12,OS₃,B,SG_12,SS_121
I_1,HZ_13,OS₁,B,SG_13,SS_131
I_1,HZ_13,OS₂,C,SG_13,SS_131
I_1,HZ_13,OS₃,D,SG_13,SS_131
I_1,HZ_14,OS₁,B,SG_14,SS_141
I_1,HZ_14,OS₂,C,SG_14,SS_141
I_1,HZ_14,OS₃,D,SG_14,SS_141
I_2,HZ_21,OS₁,B,SG_21,SS_211
I_2,HZ_21,OS₂,B,SG_21,SS_211
I_2,HZ_21,OS₃,B,SG_21,SS_211
I_2,HZ_22,OS₁,B,SG_22,SS_221
I_2,HZ_22,OS₂,B,SG_22,SS_221
I_2,HZ_22,OS₃,B,SG_22,SS_221
I_2,HZ_23,OS₁,B,SG_23,SS_231
I_2,HZ_23,OS₂,B,SG_23,SS_231
I_2,HZ_23,OS₃,B,SG_23,SS_231
I_3,HZ_31,OS₁,B,SG_31,SS_311
I_3,HZ_31,OS₂,B,SG_31,SS_311
I_3,HZ_31,OS₃,B,SG_31,SS_311
I_3,HZ_32,OS₁,B,SG_32,SS_321
I_3,HZ_32,OS₂,B,SG_32,SS_321
I_3,HZ_32,OS₃,B,SG_32,SS_321
I_4,HZ_41,OS₁,B,SG_41,SS_411
I_4,HZ_41,OS₂,B,SG_41,SS_411
I_4,HZ_41,OS₃,B,SG_41,SS_411
I_4,HZ_42,OS₁,B,SG_42,SS_421
I_4,HZ_42,OS₂,B,SG_42,SS_421
I_4,HZ_42,OS₃,B,SG_42,SS_421
